0,383583065389685
0,383603163400737
0,383465516177148
0,38705006898508
0,410490667563598
0,412454132347037
0,38829854116353
0,386979579995738
0,386896145007693
0,386888515179173
0,38689614501623
0,386979580003573
0,388298541157047
0,412454132295937
0,399445527650978
0,412453078838448
0,410359147389168
0,410229221988874
0,410229321575253
0,410229222034103
0,410359147432644
0,41245307881917
0,399445527455048
0,599165076832018
0,61867663756035
0,615536556267829
0,615341965082841
0,615342119863707
0,615341965222347
0,615536556386052
0,618676637525988
0,599165076454848
0,618678234176553
0,582451143116145
0,580476228856487
0,580351149496909
0,5803396712472
0,580351149527136
0,580476228882411
0,582451143109873
0,618678234099799
0,615733567429054
0,580581867205933
0,575210209537915
0,575416714771747
0,57538650788562
0,575416714779259
0,575210209545455
0,580581867207373
0,615733567421075
0,618678234167189
0,582451143117483
0,580476228867794
0,580351149510638
0,580339671248438
0,580351149516915
0,580476228877481
0,582451143124945
0,618678234177715
0,599165076786813
0,618676637566812
0,61553655632242
0,615341965149148
0,615342119869709
0,61534196517297
0,615536556362233
0,618676637598802
0,59916507683123
0,798880765357209
0,824896616522873
0,820711360750316
0,82045246002994
0,820452675124089
0,820452459931799
0,820711360686579
0,824896616607588
0,798880765860725
0,824898774516299
0,776607746162897
0,773981111131627
0,773814475567421
0,773799106864673
0,773814475545652
0,773981111117073
0,776607746181055
0,824898774626619
0,820973537078181
0,774121790087009
0,766969233391039
0,767244635039749
0,767204248756154
0,767244635031481
0,766969233383271
0,77412179009031
0,820973537111808
0,824898774537329
0,776607746163796
0,773981111126302
0,773814475569034
0,773799106876552
0,773814475550325
0,773981111102717
0,776607746161367
0,824898774589651
0,798880765458809
0,824896616527223
0,820711360724615
0,820452460037758
0,820452675181495
0,820452459954362
0,820711360617217
0,824896616512506
0,798880765682199
0,998591307925587
1,03111181187896
1,02588267881083
1,02555994060477
1,02556022414942
1,02555994064655
1,02588267882454
1,03111181183627
0,998591307745931
1,03111455688095
0,970769690848567
0,967496978463882
0,967288905053321
0,967269587194409
0,967288905062848
0,967496978467524
0,970769690839262
1,03111455683964
1,02620958555717
0,967672555626958
0,958747368405331
0,959091718884644
0,959041056328235
0,959091718889677
0,958747368410008
0,967672555624586
1,02620958553496
1,03111455688746
0,970769690854933
0,967496978472246
0,967288905053553
0,967269587187606
0,967288905068676
0,967496978491537
0,970769690853077
1,03111455682236
0,998591307956972
1,03111181190971
1,02588267885121
1,02555994060591
1,02556022411658
1,02555994067467
1,02588267894048
1,03111181190298
0,998591307662401
1,19829541411448
1,23732101159935
1,23104961612942
1,23066362866226
1,23066399646206
1,23066362866607
1,23104961614891
1,23732101159533
1,19829541399946
1,23732437546082
1,16493832413059
1,16102658989299
1,16077722019549
1,16075388097124
1,16077722019641
1,16102658989712
1,16493832412927
1,23732437543409
1,23144070815202
1,16123688884561
1,15054940547427
1,15096276360265
1,15090170898854
1,15096276360352
1,15054940547543
1,16123688884554
1,23144070814824
1,23732437542989
1,1649383241185
1,16102658987787
1,16077722017946
1,16075388095899
1,16077722018303
1,16102658988044
1,16493832412434
1,23732437546066
1,19829541396502
1,23732101154097
1,23104961605638
1,23066362858488
1,23066399640295
1,23066362860145
1,23104961606828
1,23732101157151
1,19829541412769
1,39799179617308
1,44352299177348
1,43621125980506
1,43576273436666
1,43576319942923
1,43576273434207
1,43621125977294
1,44352299177594
1,39799179627994
1,44352701403818
1,35911500224735
1,35457271099411
1,35428220998675
1,35425476299605
1,35428220998071
1,35457271098651
1,35911500224852
1,44352701406602
1,43666588356925
1,35481752467706
1,34238014086398
1,34286257377945
1,34279098795046
1,34286257377383
1,34238014085758
1,35481752467601
1,43666588357943
1,44352701404452
1,35911500225182
1,35457271100884
1,35428221001456
1,3542547630235
1,35428220999271
1,35457271098323
1,359115002237
1,44352701402746
1,39799179620366
1,44352299179504
1,43621125987621
1,435762734501
1,43576319956182
1,43576273439999
1,43621125975703
1,44352299172029
1,39799179609365
1,59767916551857
1,6497165147725
1,64136668062824
1,64085644558192
1,64085702535029
1,64085644560468
1,64136668065404
1,64971651479136
1,59767916556054
1,64972124046836
1,55330109287756
1,5481381145759
1,54780667090856
1,54777501736036
1,54780667091429
1,54813811458242
1,55330109288173
1,6497212404755
1,64188407050686
1,54841721281884
1,53424437800461
1,53479596185156
1,53471367685491
1,5347959618575
1,53424437801195
1,54841721282295
1,6418840705099
1,64972124047117
1,55330109287923
1,54813811456948
1,54780667088583
1,54777501733459
1,54780667090936
1,54813811459978
1,55330109289953
1,64972124049954
1,59767916553215
1,64971651478061
1,64136668059724
1,64085644547216
1,64085702522585
1,64085644558082
1,64136668073782
1,64971651487734
1,59767916567666
1,79735623652534
1,85590032320501
1,84651492781009
1,84594392761589
1,84594464411867
1,84594392760643
1,8465149277999
1,85590032318179
1,79735623641805
1,85590580492468
1,7474979768692
1,7417255860563
1,74135340663701
1,74131743687579
1,74135340663469
1,74172558605348
1,74749797686307
1,8559058048976
1,84709420644698
1,74203871583643
1,72614693393286
1,72676774440648
1,7266745668023
1,72676774440459
1,72614693392951
1,7420387158319
1,84709420643325
1,85590580495634
1,74749797687229
1,74172558605323
1,74135340664066
1,74131743688457
1,741353406634
1,74172558604073
1,74749797686148
1,85590580494083
1,79735623667819
1,85590032321994
1,84651492779529
1,84594392763358
1,8459446441611
1,84594392760306
1,84651492773825
1,85590032317415
1,79735623662677
1,99702172292587
2,06207314119314
2,05165502196765
2,05102432385964
2,05102519702003
2,05102432385191
2,0516550219642
2,06207314120898
1,9970217230089
2,06207943765793
1,94170705101548
1,9353379247112
1,93492522954326
1,93488482559846
1,93492522954115
1,9353379247105
1,94170705102066
2,06207943768423
2,05229520752074
1,93568480671256
1,91809263509717
1,91878274604643
1,91867845938755
1,9187827460432
1,91809263509564
1,93568480671591
2,05229520753749
2,06207943763324
1,94170705101229
1,93533792471966
1,93492522955857
1,9348848256096
1,93492522954431
1,93533792470992
1,9417070510102
2,06207943762751
1,99702172280644
2,06207314117778
2,05165502200849
2,05102432393367
2,05102519707387
2,05102432386715
2,05165502196134
2,06207314115848
1,99702172273487
2,19667434243535
2,26823366826789
2,25678595666181
2,25609675010371
2,25609779912479
2,25609675013171
2,25678595667135
2,26823366824206
2,19667434232887
2,26824084603628
2,13592972891026
2,12897794436508
2,12852495936534
2,12847999504584
2,12852495937211
2,12897794436726
2,13592972890274
2,26824084600399
2,25748595701845
2,12935827840461
2,11008632399463
2,11084580047623
2,11073016951117
2,11084580048211
2,11008632399755
2,12935827839999
2,25748595699575
2,26824084601133
2,13592972890779
2,12897794435951
2,1285249593449
2,12847999502492
2,12852495936756
2,12897794437436
2,13592972890599
2,26824084599492
2,19667434231471
2,268233668256
2,25678595663492
2,25609675000502
2,25609779902384
2,25609675010971
2,25678595670555
2,26823366825776
2,19667434228492
2,39631281158538
2,47438058010262
2,46190669493185
2,46116028925094
2,46116153061274
2,46116028920217
2,46190669492619
2,47438058016421
2,39631281180615
2,47438871435494
2,3301674426266
2,32264847176595
2,32215542873504
2,32210577386535
2,32215542872405
2,32264847176493
2,33016744264153
2,47438871440912
2,46266530594115
2,32306194587707
2,30213285709246
2,30296175106882
2,3028345186422
2,30296175106351
2,30213285709251
2,32306194588526
2,46266530597012
2,47438871437253
2,33016744262285
2,32264847176036
2,32215542874398
2,32210577388044
2,3221554287288
2,32264847175996
2,33016744264068
2,4743887144264
2,39631281167034
2,47438058008453
2,46190669490485
2,4611602892942
2,46116153068569
2,46116028922514
2,46190669490209
2,47438058016021
2,39631281188959
2,59593584725805
2,68051252689172
2,66701616295108
2,66621399027846
2,66621543638065
2,66621399033804
2,6670161629406
2,6805125268039
2,59593584701077
2,68052170148644
2,52442164364621
2,51635235130433
2,5158194832935
2,51576500476465
2,5158194833064
2,51635235130142
2,52442164362626
2,68052170143112
2,66783206495819
2,51679864878957
2,49423710656392
2,49513545162859
2,49499633776049
2,4951354516319
2,49423710655995
2,51679864878024
2,66783206493757
2,68052170150789
2,52442164365837
2,51635235131828
2,51581948330129
2,51576500476496
2,51581948330465
2,51635235130187
2,52442164363371
2,6805217014674
2,59593584736169
2,68051252695062
2,66701616301845
2,66621399031621
2,66621543638223
2,66621399032958
2,66701616294261
2,68051252683988
2,59593584718597
2,79554216915193
2,88662812886505
2,87211324814211
2,87125685931964
2,87125852846415
2,87125685926938
2,87211324818257
2,88662812893498
2,79554216916727
2,88663843330843
2,71869380528113
2,71009244867463
2,70951998315922
2,70946054300155
2,7095199831484
2,71009244868403
2,71869380529673
2,88663843331121
2,87298500811388
2,71057125352702
2,68640396028151
2,68737176454252
2,68722047613977
2,68737176454024
2,68640396028744
2,71057125353365
2,87298500811232
2,8866384333159
2,71869380528084
2,71009244866679
2,70951998314459
2,7094605429886
2,70951998314431
2,71009244868628
2,7186938052979
2,88663843330675
2,79554216918794
2,88662812886371
2,87211324810418
2,87125685924917
2,87125852840172
2,87125685924961
2,87211324819333
2,88662812894063
2,79554216914553
2,99513050058067
3,09272597236018
3,07719679563523
3,07628786438199
3,07628977148409
3,07628786440706
3,07719679555527
3,09272597232214
2,99513050087647
3,09273750442694
2,91298542596646
2,903871649542
2,903259804335
2,90319525866294
2,90325980434068
2,90387164952447
2,91298542595776
3,09273750449035
3,07812286687958
2,90438265053378
2,8786383268375
2,87967556632792
2,87951179499151
2,87967556633078
2,87863832683224
2,90438265053022
3,07812286689699
3,09273750438543
2,91298542595089
2,90387164953438
2,90325980434191
2,90319525867703
2,90325980435034
2,90387164952647
2,91298542594392
3,09273750441594
2,99513050038005
3,09272597228501
3,07719679559839
3,07628786441549
3,07628977155218
3,0762878644537
3,07719679556475
3,09272597225535
2,99513050051685
3,19469956288095
3,29880461279547
3,28226560136631
3,28130592812045
3,2813080860473
3,28130592811347
3,28226560147553
3,29880461284406
3,19469956254636
3,29881747235857
3,10729803252062
3,09769286114821
3,09704184036963
3,09697204195241
3,09704184036746
3,09769286117152
3,10729803253151
3,29881747228798
3,28324432574854
3,09823576035484
3,07094513489279
3,07205174619104
3,07187516808192
3,07205174618683
3,07094513489641
3,09823576035814
3,28324432573417
3,2988174723302
3,10729803252729
3,09769286116532
3,09704184037515
3,09697204194656
3,09704184035666
3,09769286115905
3,10729803252986
3,29881747231861
3,19469956274397
3,2988046128277
3,28226560144892
3,28130592814719
3,28130808601908
3,28130592806129
3,28226560141525
3,29880461283616
3,19469956269419
3,3942480858029
3,5048625614199
3,48731841458027
3,48630992332154
3,48631233868991
3,48630992334318
3,48731841448666
3,50486256134224
3,39424808593677
3,50487685601422
3,30163318128383
3,29155901682009
3,29086900443492
3,2907938034599
3,29086900444031
3,29155901680044
3,30163318126721
3,50487685604337
3,48834801884205
3,29213353337306
3,2633293327425
3,26450520456336
3,26431548452466
3,2645052045686
3,26332933274084
3,29213353336937
3,48834801884708
3,50487685613338
3,30163318129665
3,29155901680602
3,29086900442546
3,29079380345773
3,29086900444569
3,29155901681719
3,3016331812939
3,5048768561236
3,39424808637831
3,50486256148185
3,48731841451225
3,48630992327594
3,48631233867953
3,48630992336907
3,48731841456737
3,50486256147125
3,39424808632419
3,59377480072522
3,71089829047744
3,69235392834978
3,69129866889917
3,69130134918177
3,69129866882769
3,69235392836772
3,71089829052203
3,59377480064934
3,71091413360044
3,49599246171711
3,48547307660223
3,48474422774746
3,48466347355378
3,4847442277316
3,48547307660568
3,49599246172583
3,71091413357992
3,69343252317436
3,48607895323436
3,45579589436681
3,45704085713051
3,45683764782251
3,45704085712469
3,45579589436618
3,48607895323542
3,69343252316494
3,71091413350058
3,49599246170254
3,48547307660511
3,48474422774709
3,4846634735553
3,48474422773478
3,48547307659988
3,49599246170566
3,71091413350647
3,59377480024287
3,71089829040723
3,69235392836368
3,69129866889755
3,69130134918911
3,69129866884299
3,69235392833956
3,71089829042468
3,59377480029439
3,7932784433136
3,91691022494914
3,89737078226651
3,89627092671185
3,89627388014324
3,89627092683762
3,89737078234597
3,9169102249933
3,79327844354453
3,91692773812784
3,69037749717734
3,67943802804521
3,67867046260714
3,67858400649153
3,67867046263434
3,67943802806251
3,69037749718817
3,91692773818452
3,89849635976918
3,68007504017638
3,64834981469511
3,64966363656614
3,64944658171492
3,64966363657253
3,64834981469882
3,68007504018076
3,89849635979479
3,91692773814218
3,69037749718158
3,67943802805577
3,67867046262419
3,67858400649913
3,67867046262788
3,67943802805446
3,69037749718265
3,9169277381674
3,79327844338272
3,91691022496968
3,89737078231742
3,89627092679438
3,89627388017992
3,89627092680642
3,89737078230692
3,91691022496674
3,79327844346156
3,99275775834626
4,1228967405901
4,10236755115092
4,1012254031715
4,1012286285698
4,1012254030279
4,10236755102051
4,12289674050746
3,99275775811385
4,12291605246587
3,88478995230365
3,87345689028228
3,8726506823098
3,87255838157942
3,8726506822788
3,87345689025404
3,88478995228468
4,12291605240975
4,10353798351649
3,87412485221819
3,84099611215605
3,8423784914426
3,84214722934012
3,84237849143555
3,84099611214986
3,87412485221127
4,10353798348773
4,12291605250099
3,88478995230369
3,87345689026226
3,8726506822821
3,87255838156258
3,87265068227888
3,87345689026145
3,88478995229506
4,12291605244616
3,99275775851572
4,12289674059038
4,1023675510542
4,1012254030379
4,10122862848851
4,10122540302831
4,10236755105614
4,1228967405578
3,99275775828965
4,19221149395669
4,32885616324789
4,30734274150215
4,30616073985775
4,30616422631977
4,30616073996671
4,30734274160763
4,32885616327744
4,19221149391063
4,32887740835001
4,07923153133922
4,06753271629141
4,06668788393785
4,06658960664277
4,06668788396163
4,06753271631446
4,07923153134604
4,32887740834212
4,30855578564399
4,0682314874736
4,03373983291517
4,03519038392087
4,03494455298564
4,03519038392796
4,03373983292193
4,06823148747728
4,30855578565145
4,32887740830766
4,07923153134003
4,06753271631161
4,06668788396126
4,06658960666001
4,06668788397223
4,06753271632137
4,07923153135027
4,32887740834882
4,19221149375219
4,32885616325186
4,30734274159964
4,30616073997119
4,30616422640301
4,30616074001777
4,30734274164091
4,32885616329803
4,19221149394275
4,39163840774791
4,53478676318093
4,51229479330261
4,5110755099667
4,51107923892922
4,51107550992429
4,51229479326506
4,53478676320884
4,39163840797028
4,53481008195645
4,27370397926788
4,26166859321002
4,26078509233041
4,26068071857798
4,26078509232069
4,26166859320151
4,27370397927416
4,53481008200613
4,51354808491352
4,2623980892262
4,22658605235062
4,2281042907227
4,22784353446064
4,22810429071718
4,2265860523461
4,2623980892274
4,51354808492688
4,53481008198541
4,27370397926533
4,2616685931977
4,26078509232232
4,26068071857
4,26078509230502
4,26166859318331
4,27370397926205
4,53481008198832
4,39163840788784
4,53478676316866
4,51229479324307
4,51107550992779
4,51107923889069
4,51107550984869
4,51229479317696
4,53478676315058
4,39163840788407
4,59103726986274
4,74068675009834
4,71722207390456
4,71596821247708
4,71597215708771
4,7159682124565
4,71722207388069
4,74068675008258
4,59103726983496
4,74071228848038
4,46820908854866
4,45586764244807
4,45494536211488
4,45483478165827
4,45494536211095
4,45586764244315
4,46820908854502
4,74071228847338
4,71851312577211
4,45662784833641
4,41953986991521
4,42112520870325
4,42084917513875
4,42112520870518
4,41953986991559
4,45662784833513
4,71851312576887
4,74071228848427
4,46820908855506
4,45586764245177
4,45494536210903
4,4548347816562
4,45494536212257
4,45586764245872
4,46820908855355
4,74071228848235
4,59103726988134
4,74068675012933
4,7172220739223
4,71596821244899
4,71597215707766
4,71596821251259
4,71722207395567
4,74068675012396
4,5910372698779
4,79040686066261
4,94655427020507
4,92212287313612
4,92083727040358
4,92084139764379
4,92083727045881
4,9221228731955
4,94655427018317
4,79040686039892
4,94658218029759
4,66274870232952
4,6501330251503
4,64917177686841
4,64905489083773
4,64917177688024
4,65013302516339
4,66274870232443
4,94658218023699
4,92344907070494
4,65092400487328
4,61260641404825
4,61425815254024
4,61396650095156
4,61425815254279
4,61260641405324
4,65092400487166
4,92344907067727
4,94658218027036
4,66274870232105
4,65013302515013
4,64917177687504
4,64905489083957
4,6491717768758
4,65013302516185
4,66274870232062
4,94658218020772
4,79040686053093
4,94655427016424
4,92212287313528
4,92083727043589
4,9208413976527
4,92083727043738
4,92212287318775
4,94655427016491
4,79040686025733
4,98974597288923
5,15238740152676
5,12699539790376
5,1256810283378
5,12568529328638
5,12568102828256
5,12699539783108
5,15238740153865
4,98974597316793
5,15241784206815
4,85732471544366
4,84446794450505
4,84346745195673
4,84334417521505
4,84346745194427
4,84446794448839
4,8573247154468
5,15241784213521
5,1283540013829
4,84528984861321
4,80579084460422
4,80750815355607
4,80720056188011
4,80750815355024
4,80579084459449
4,84528984861436
5,12835400142272
5,1524178420901
4,85732471545028
4,84446794450922
4,84346745196361
4,84334417522649
4,84346745194736
4,84446794447696
4,85732471544734
5,15241784219431
4,98974597299508
5,15238740155881
5,12699539792394
5,12568102837129
5,12568529334162
5,12568102829744
5,12699539777571
5,15238740154138
4,98974597345308
5,1890534151529
5,35818415089762
5,33183776720259
5,3304977429961
5,33050209273577
5,33049774302312
5,33183776726915
5,35818415093348
5,18905341508592
5,35821728940667
5,05193908118921
5,03887564709026
5,0378355377092
5,03770580071773
5,03783553771579
5,03887564710602
5,05193908119697
5,35821728938746
5,33322590564319
5,03972872271008
4,99909835000129
5,00088026123481
5,00055642859553
5,00088026124058
4,9990983500131
5,03972872271427
5,33322590562242
5,35821728939182
5,05193908118154
5,03887564707626
5,03783553768441
5,03770580069006
5,03783553770634
5,03887564711876
5,05193908119778
5,3582172893266
5,18905341508108
5,3581841508608
5,33183776713478
5,3304977428766
5,33050209260209
5,3304977429775
5,33183776733042
5,3581841509376
5,18905341479163
5,38832801160251
5,56394244601249
5,5366480079425
5,53528558212201
5,53528995125747
5,53528558213718
5,53664800790047
5,56394244595548
5,38832801155524
5,56397845936756
5,24659381534029
5,233359426947
5,23227922076076
5,23214297391347
5,23227922076352
5,23335942693669
5,24659381532721
5,56397845935789
5,53806267987269
5,23424402572439
5,19253414792606
5,19437954448837
5,19403919182608
5,19437954448616
5,19253414791698
5,23424402571716
5,53806267987357
5,56397845937412
5,24659381535009
5,23335942696919
5,23227922079247
5,23214297394447
5,23227922077903
5,23335942693486
5,24659381532775
5,56397845938872
5,38832801163408
5,56394244605991
5,5366480080496
5,53528558227541
5,53528995140715
5,53528558221211
5,53664800789131
5,56394244595828
5,38832801170377
5,58756860676639
5,76966013733664
5,74142404970809
5,74004261949055
5,74004692939811
5,74004261943701
5,74142404971896
5,76966013736364
5,58756860668734
5,7696992066303
5,44129099885033
5,42792262658757
5,42680172584822
5,42665894401471
5,42680172583664
5,42792262659051
5,44129099885683
5,76969920661406
5,74286212526322
5,42883921301336
5,38610348654604
5,38801109266485
5,38765396568594
5,38801109266205
5,3861034865496
5,42883921301706
5,74286212525617
5,76969920666027
5,44129099884613
5,42792262656698
5,42680172582712
5,42665894399984
5,42680172582498
5,4279226265806
5,44129099885467
5,76969920662872
5,58756860691107
5,76966013731643
5,74142404960848
5,74004261938883
5,74004692932644
5,74004261938065
5,74142404967084
5,76966013735333
5,58756860675799
5,78677406607269
5,97533498570969
5,9461637209525
5,94476683103319
5,9447709844597
5,94476683110714
5,94616372096147
5,9753349857257
5,78677406635512
5,97537730194388
5,63603278362948
5,62256863860345
5,62140631653142
5,62125700287126
5,62140631654778
5,62256863860545
5,6360327836329
5,97537730200564
5,94762193223632
5,62351780411686
5,5798116468878
5,58178001495005
5,58140589174578
5,58178001495606
5,57981164688888
5,62351780411906
5,94762193226255
5,975377301887
5,63603278362603
5,62256863861471
5,62140631653339
5,6212570028623
5,62140631654657
5,62256863861838
5,63603278363607
5,97537730196694
5,78677406579768
5,97533498569313
5,94616372100668
5,94476683104291
5,94477098441641
5,94476683110122
5,9461637210237
5,97533498574133
5,78677406616786
5,98594328067356
6,18096466204996
6,1508647429951
6,14945608714134
6,14945996775029
6,1494560870676
6,15086474298618
6,1809646620247
5,98594328033958
6,18101042319495
5,83082139520009
5,81730090904112
5,81609630214776
5,81594049178903
5,81609630213144
5,81730090903905
5,83082139519449
6,18101042312157
6,15233968641479
5,81828338363501
5,77366393875727
5,77569144094736
5,77530013188013
5,77569144094142
5,77366393875587
5,81828338363195
6,15233968638605
6,18101042321005
5,8308213951994
5,81730090903757
5,81609630215529
5,81594049180813
5,81609630214257
5,81730090903196
5,83082139518815
6,1810104231353
5,98594328074635
6,18096466204664
6,15086474297774
6,14945608717808
6,1494599678426
6,14945608712134
6,15086474295169
6,18096466199426
5,98594328040569
6,18507516632563
6,38654674221332
6,35552472362022
6,35410814769316
6,3541116224355
6,35410814775267
6,35552472361726
6,38654674221372
6,1850751665368
6,38659615317474
6,02565913747019
6,01212294148294
6,01087503837353
6,01071279951896
6,0108750383865
6,01212294148214
6,02565913746986
6,3865961532193
6,35701285376465
6,01313960531135
5,96766570481814
5,96975051911881
5,9693418711252
5,96975051912252
5,9676657048173
6,01313960531018
6,35701285377473
6,38659615323501
6,02565913748216
6,01212294148607
6,01087503837433
6,01071279951374
6,01087503837967
6,01212294148289
6,02565913747858
6,38659615324919
6,18507516661656
6,38654674227115
6,35552472363501
6,35410814769725
6,35411162241035
6,35410814771971
6,35552472362061
6,38654674225601
6,18507516668085
6,38416866969512
6,59207869875296
6,56014115353788
6,55872065763899
6,55872357573676
6,55872065760197
6,56014115355299
6,59207869876934
6,38416866958672
6,59213197569401
6,22054839896501
6,20703829898883
6,20574592921237
6,20557736552507
6,20574592920445
6,20703829899257
6,22054839896972
6,59213197567514
6,56163877924257
6,20809019052273
6,16182232002292
6,16396241996889
6,16353631979462
6,16396241996722
6,16182232002585
6,2080901905277
6,56163877924997
6,59213197560903
6,22054839894998
6,20703829898277
6,20574592919454
6,20557736550382
6,2057459291942
6,20703829899189
6,22054839896459
6,59213197564168
6,38416866928455
6,5920786986806
6,56014115350844
6,55872065755301
6,55872357563406
6,55872065755247
6,56014115354954
6,59207869874477
6,38416866942484
6,58322277224814
6,79755789456844
6,76471139990681
6,76329114093371
6,76329332830858
6,76329114093845
6,76471139987829
6,79755789456746
6,58322277241128
6,79761526424476
6,41549165758111
6,40205060752773
6,40071243174129
6,40053768673349
6,40071243174235
6,40205060752121
6,41549165757937
6,79761526427367
6,7662146795176
6,40313893833594
6,35613918746327
6,35833233180889
6,35788871253598
6,35833233180964
6,35613918746066
6,40313893833165
6,76621467951009
6,79761526428569
6,41549165758714
6,40205060753412
6,40071243176661
6,40053768677087
6,40071243176975
6,40205060752925
6,41549165757541
6,79761526425572
6,58322277244561
6,79755789459764
6,76471139993751
6,76329114105638
6,76329332848907
6,76329114107071
6,7647113999169
6,79755789454852
6,58322277232451
6,78223649745465
7,00298157604148
6,96923270139432
6,96781699690273
6,9678182514872
6,96781699694028
6,96923270144776
7,00298157602786
6,78223649721239
7,00304327774206
6,61049148492552
6,59716355912563
6,5957780576795
6,59559732124437
6,59577805768726
6,59716355913721
6,61049148492374
7,00304327769502
6,97073763887375
6,59828972659224
6,5506217419897
6,55286546120972
6,5524043077588
6,55286546120946
6,55062174199179
6,59828972659412
6,97073763887264
7,00304327777292
6,61049148493276
6,59716355912435
6,59577805766447
6,5955973212142
6,59577805765523
6,59716355912107
6,61049148493641
7,00304327778152
6,78223649760363
7,00298157607637
6,96923270138784
6,96781699683045
6,96781825134154
6,96781699678559
6,96923270136948
7,00298157608931
6,78223649762992
6,98120891069478
7,20834686793141
7,17370216031962
7,17229549285088
7,17229558056552
7,17229549277585
7,1737021602358
7,2083468679184
6,98120891082839
7,20841315306638
6,80555055504496
6,79238091488103
6,79094637501138
6,79075988941491
6,79094637499565
6,79238091486317
6,80555055504181
7,2084131530937
7,17520460343614
6,79354651148162
6,74527544951089
6,74756703710675
6,74708838734998
6,74756703710581
6,74527544950827
6,79354651148024
7,17520460343939
7,20841315298698
6,80555055502948
6,79238091487582
6,79094637500665
6,79075988942255
6,79094637501792
6,7923809148811
6,80555055502767
7,20841315298503
6,98120891031119
7,20834686785672
7,17370216029416
7,17229549282831
7,17229558060245
7,17229549288343
7,17370216032204
7,20834686785023
6,98120891030345
7,18013912657722
7,41365076485433
7,37811673644324
7,37672375963411
7,37672241069356
7,37672375971502
7,3781167365321
7,41365076491096
7,18013912668277
7,41372189488521
7,0006716516906
6,98770650837863
6,98622101102407
6,98602907647204
6,98622101104117
6,9877065083976
7,00067165170226
7,41372189490489
7,37961237551755
6,98891333419229
6,94010580567863
6,94244230927561
6,94194625771945
6,94244230927766
6,94010580568253
6,98891333419474
7,37961237551724
7,41372189495113
7,00067165170182
6,98770650838577
6,98622101104079
6,98602907648231
6,98622101103407
6,98770650838665
7,00067165170645
7,41372189495104
7,18013912689538
7,41365076490859
7,37811673647758
7,376723759715
7,37672241074308
7,37672375968069
7,37811673647893
7,41365076493131
7,18013912690533
7,37902631612549
7,61889012423308
7,58247324327508
7,58109878120295
7,58109569132355
7,58109878115956
7,58247324322894
7,61889012417803
7,3790263159213
7,61896637063259
7,1958576741095
7,1831442489691
7,181605658071
7,18140863966386
7,18160565806182
7,18314424895924
7,1958576740987
7,61896637059481
7,58395760918724
7,18439431835932
7,13511833463171
7,13749654786701
7,13698324556053
7,13749654786564
7,13511833462892
7,18439431835805
7,58395760919071
7,61896637062405
7,19585767411029
7,18314424896596
7,18160565805803
7,18140863965341
7,1816056580602
7,18314424896013
7,19585767410634
7,61896637064022
7,37902631608404
7,61889012423696
7,5824732432596
7,58109878114044
7,58109569127312
7,58109878115173
7,58247324323287
7,61889012421511
7,37902631614043
7,57786970634984
7,82406165919437
7,78676833639655
7,78541739259758
7,78541221373236
7,78541739258551
7,78676833638057
7,82406165920182
7,57786970643882
7,82414330256693
7,3911116445814
7,37869812577298
7,37710407780902
7,37690240806178
7,37710407780619
7,37869812576938
7,39111164458195
7,82414330258053
7,78823679727004
7,37999368260172
7,33031858657276
7,33273503974945
7,3322047028768
7,33273503974775
