0,766969992995618
0,767244513633722
0,767204002252181
0,767244504589038
0,766969978841453
0,774121190920676
0,820973474082119
0,824898383318257
0,776607606301943
0,773981001804342
0,773814488835046
0,773799952247196
0,773814480208124
0,773980988412582
0,776607594793991
0,824898379966655
0,798879922680333
0,824896278250013
0,820711495519137
0,820452897124472
0,820451222287273
0,820452894493945
0,820711491447572
0,824896274761343
0,798879921665659
0,998590439444008
1,03111136729476
1,02588289487931
1,02556045452642
1,0255585104971
1,0255604550022
1,02588289492623
1,03111136674312
0,998590439204706
1,03111397177057
0,97076949866252
0,967496749158515
0,967288953309426
0,967270588784627
0,96728895628595
0,967496751242508
0,970769498282614
1,03111397137152
1,0262095266249
0,967671901772029
0,958748257380532
0,959091588382489
0,959040735536596
0,959091595649455
0,9587482652162
0,967671905557201
1,0262095273357
1,031113972225
0,970769499278777
0,967496746722119
0,967288947105568
0,967270582669185
0,96728895547665
0,967496756873696
0,970769505569321
1,03111397373397
0,998590439632204
1,03111136754997
1,02588289387023
1,02556045195696
1,02555850796421
1,02556045466686
1,02588289725821
1,03111136976079
0,998590440183049
1,19829437607803
1,23732047323408
1,23104992608808
1,23066427190068
1,23066216788325
1,23066427255263
1,23104992849672
1,23732047649909
1,19829437718767
1,23732362813601
1,16493815691056
1,16102631085404
1,1607772269818
1,16075499709717
1,16077722811573
1,16102631765628
1,16493816707095
1,23732363166832
1,23144057125222
1,16123606332698
1,15055040306749
1,15096266993699
1,15090136846884
1,15096266818414
1,15055040698651
1,16123607237715
1,23144057464275
1,23732362851205
1,16493815861435
1,1610263141999
1,16077723111598
1,16075499975661
1,16077722724482
1,16102631351711
1,164938162586
1,23732363027413
1,19829437623376
1,23732047393969
1,23104992747377
1,23066427361289
1,23066216898475
1,23066427219211
1,23104992678263
1,23732047464176
1,19829437661032
1,39799049142145
1,4435223691147
1,43621160005644
1,43576349846154
1,43576124710492
1,43576349840703
1,4362115981223
1,44352236586976
1,39799049026618
1,44352616709771
1,35911483866898
1,3545724060035
1,35428217119397
1,35425604164014
1,35428217143829
1,35457239976978
1,35911482765282
1,44352616313756
1,43666567540825
1,35481653873446
1,34238126501623
1,34286248449038
1,34279060649233
1,34286248598656
1,3423812588018
1,3548165260882
1,43666567075466
1,44352616600476
1,3591148350484
1,35457240217779
1,35428216900388
1,35425604105411
1,35428217109603
1,35457239870756
1,35911482631715
1,44352616269819
1,39799049096884
1,44352236761526
1,43621159847207
1,43576349755452
1,43576124686222
1,43576349826529
1,43621159768234
1,44352236531657
1,39799049008421
1,59767760327027
1,64971585899986
1,64136701300731
1,64085732145028
1,64085490942548
1,64085731972162
1,64136701212475
1,64971585978258
1,59767760370297
1,64972033666513
1,5533009036517
1,54813775550129
1,54780663001098
1,54777648090125
1,54780662442077
1,54813775320569
1,553300907141
1,64972033840699
1,64188384493783
1,54841609112319
1,53424555306281
1,53479588426489
1,53471316058107
1,53479587863441
1,53424555240997
1,54841609748343
1,64188384770976
1,64972033812984
1,55330090800847
1,54813775843941
1,54780662932491
1,54777647912622
1,54780662612299
1,54813775971558
1,55330091445101
1,64972034071643
1,59767760387686
1,64971586080421
1,64136701422412
1,64085732116602
1,6408549086902
1,64085732042648
1,64136701482071
1,64971586280995
1,59767760465937
1,79735441569035
1,85589969952295
1,84651524046705
1,84594494200965
1,84594240123388
1,84594494424187
1,84651524283873
1,8558997006252
1,79735441588704
1,85590478010892
1,74749771958391
1,74172519216276
1,74135337022426
1,74131903887834
1,74135337695183
1,74172519878065
1,7474977219971
1,85590478037676
1,8470938789074
1,74203752345403
1,72614811185846
1,72676772097783
1,72667390148928
1,72676772629415
1,72614811539916
1,74203752246406
1,84709387808321
1,85590477861256
1,74749771561191
1,74172519135305
1,74135337490139
1,74131904453173
1,74135337647534
1,74172519026383
1,74749771165274
1,85590477705767
1,79735441507066
1,8558996978779
1,8465152401317
1,84594494394671
1,84594240357534
1,84594494404473
1,84651523931164
1,85589969634118
1,79735441451254
1,99701973699728
2,06207262005243
2,05165540451856
2,05102555795797
2,05102283601897
2,05102555763802
2,05165540390419
2,06207261942367
1,99701973680079
2,06207822891441
1,94170670412677
1,9353374918662
1,93492519347401
1,93488649872497
1,93492519342531
1,93533749130905
1,94170670323601
2,06207822860027
2,05229474452012
1,93568358157225
1,91809383171212
1,9187827768313
1,91867767169402
1,91878277970973
1,91809383539667
1,93568358406775
2,05229474515794
2,06207823032305
1,94170670746258
1,93533749068581
1,93492518511485
1,93488648842413
1,93492518965839
1,93533749699643
1,94170671225023
2,06207823163314
1,99701973758067
2,06207262143405
2,05165540402982
2,05102555449603
2,05102283175281
2,05102555607789
2,05165540625953
2,06207262315685
1,99701973805679
2,19667228236658
2,26823321367403
2,25678643724027
2,25609823602573
2,2560953176695
2,25609823377021
2,25678643508019
2,26823321296553
2,19667228231271
2,26823940417398
2,13592935269292
2,12897745080944
2,12852494053292
2,12848173421394
2,12852493231806
2,12897744284462
2,13592934994557
2,26823940391809
2,25748532689898
2,12935698440504
2,11008751009006
2,11084587719381
2,1107293254963
2,11084586618591
2,1100874991616
2,12935698028495
2,2574853263993
2,26823940274191
2,13592934931417
2,12897745221777
2,12852495008502
2,12848174751538
2,12852494111084
2,12897744311751
2,13592934562806
2,26823940221756
2,19667228177351
2,26823321227461
2,25678643782343
2,25609823998161
2,25609532317821
2,25609823741174
2,25678643519316
2,26823321117739
2,19667228160845
2,39631071984655
2,47438014624276
2,46190723889646
2,46116205211952
2,461158866989
2,46116205512254
2,46190724154137
2,47438014678961
2,39631071977656
2,47438711495596
2,33016702190106
2,32264794872793
2,3221554653865
2,32210758991894
2,32215547506449
2,32264795662532
2,33016702258924
2,47438711434628
2,46266457992196
2,32306054806025
2,30213403002047
2,30296179912998
2,30283362012235
2,30296180877794
2,30213403602669
2,32306054554447
2,46266457816936
2,47438711652717
2,33016702608107
2,32264794925428
2,32215545824882
2,32210757744065
2,32215546363645
2,32264795073556
2,33016702146432
2,47438711440006
2,39631072049726
2,47438014797396
2,46190723911452
2,46116204916348
2,46115886182116
2,46116205038974
2,46190723910225
2,47438014632384
2,39631071979886
2,59593376403285
2,68051208453957
2,66701676694925
2,66621606857486
2,66621258962853
2,66621606693902
2,66701676626719
2,68051208554282
2,59593376453612
2,68052000162643
2,52442119334217
2,51635181564212
2,51581955136531
2,51576691595836
2,51581954735534
2,51635181592943
2,52442119916216
2,68052000406169
2,66783127631045
2,51679711703777
2,49423823445459
2,49513544646175
2,49499544279692
2,49513544622206
2,49423824214506
2,51679713054628
2,66783128116132
2,68052000007952
2,52442118865391
2,51635181250853
2,51581955367798
2,51576692377038
2,51581955731364
2,51635182422993
2,52442120392787
2,68052000521901
2,59593376339224
2,68051208259796
2,66701676565153
2,66621606953266
2,66621259286387
2,66621607106321
2,66701676970471
2,68051208751644
2,59593376501539
2,79554010954202
2,88662763000119
2,8721139237948
2,87125928077597
2,87125565381563
2,87125928077633
2,87211392282814
2,8866276283427
2,7955401089491
2,88663658578104
2,71869336955984
2,71009186737522
2,70952008435451
2,7094625101427
2,70952008262828
2,71009186134817
2,71869336151606
2,88663658305792
2,87298409087479
2,71056968629963
2,68640505139661
2,6873717552721
2,68721956092135
2,68737174840565
2,68640503671516
2,7105696702408
2,87298408574046
2,88663658677831
2,71869337299071
2,71009187126361
2,70952008624806
2,70946250836294
2,70952007725231
2,71009185436517
2,7186933559583
2,88663658148407
2,79554010995501
2,88662763142201
2,87211392540506
2,87125928155999
2,87125565307841
2,87125927854987
2,87211391993614
2,886627626041
2,79554010829734
2,9951284714178
3,09272544165815
3,07719759217546
3,07629065757926
3,07628689986562
3,07629065818352
3,0771975928188
3,09272544195877
2,99512847147185
3,09273552306569
2,91298497296463
2,90387101491282
2,90325993393209
2,90319716203631
2,90325993686044
2,90387101836464
2,91298497499481
3,09273552353264
3,07812171315618
2,90438100986056
2,87863939219023
2,87967559084396
2,87951079609009
2,8796755966855
2,87863939973847
2,90438101504636
3,07812171449383
3,09273552325743
2,91298497320064
2,9038710138078
2,90325993131993
2,90319715984984
2,90325993751337
2,90387102214267
2,91298497926828
3,09273552487926
2,99512847149724
3,092725441756
3,07719759171798
3,07629065649757
3,07628689896024
3,07629065845411
3,07719759438356
3,09272544372865
2,99512847202953
3,19469751990838
3,298804032026
3,28226649967847
3,28130910219952
3,28130518881253
3,28130910132848
3,2822664998352
3,29880403345188
3,19469752049512
3,29881543249394
3,10729750830504
3,09769221064237
3,09704199415505
3,0969738872616
3,09704199155442
3,09769221195099
3,10729751400447
3,29881543476144
3,28324295289616
3,09823409316528
3,07094621594466
3,07205185077139
3,0718740607202
3,07205184879174
3,07094621964172
3,09823410213596
3,28324295627831
3,29881543080616
3,10729750299618
3,0976922060586
3,09704199332022
3,09697388920592
3,09704199282953
3,09769221052276
3,10729751130471
3,29881543381995
3,19469751920942
3,29880402982733
3,28226649778007
3,28130910185362
3,2813051896176
3,28130910185643
3,28226649924353
3,29880403233369
3,1946975201052
3,39424596911565
3,50486197086726
3,48731937787581
3,48631343584473
3,48630943828592
3,4863134376657
3,48731937841472
3,5048619693724
3,39424596842025
3,50487484155678
3,30163256624657
3,29155838300368
3,29086917065989
3,29079564353538
3,29086917578148
3,29155838288215
3,30163255923436
3,50487483859699
3,48834653938005
3,29213182936263
3,2633304338839
3,26450529915737
3,26431423420926
3,26450530203888
3,26333042822779
3,29213181583354
3,48834653428832
3,50487484438898
3,30163257573036
3,29155839336842
3,29086917708903
3,29079564560957
3,2908691764672
3,29155838465774
3,30163256161659
3,50487483939788
3,39424597028855
3,50486197479493
3,48731938216831
3,4863134385073
3,48630943914497
3,48631343794986
3,48731937915023
3,50486197035911
3,39424596875195
3,59377265761535
3,71089763065642
3,69235486835939
3,691302461063
3,69129843687037
3,69130245838679
3,69235486654605
3,71089763110149
3,59377265801109
3,7109121023543
3,4959918001158
3,48547246026165
3,48474446500525
3,48466530576331
3,48474445678448
3,48547245576393
3,4959918033229
3,71091210422784
3,69343093266526
3,48607723922304
3,45579697146903
3,45704100249905
3,45683623560318
3,4570409955064
3,45579697099738
3,48607724770361
3,69343093631573
3,71091209932168
3,49599178956509
3,48547244724311
3,48474445414995
3,48466529840089
3,4847444514516
3,48547245100427
3,49599179960086
3,71091210314847
3,59377265635949
3,71089762628694
3,69235486296789
3,69130245656733
3,69129843382124
3,69130245617818
3,69235486457474
3,71089762955992
3,59377265756407
3,79327645613642
3,91690946836209
3,89737169938003
3,89627500129073
3,896271039168
3,89627500290114
3,89737170026767
3,916909467745
3,79327645577337
3,9169256163003
3,69037677944105
3,6794374274663
3,67867070880001
3,67858580157287
3,67867071414786
3,67943743004692
3,69037677676273
3,91692561486966
3,89849468301292
3,68007336500257
3,64835084715825
3,64966382736623
3,64944502493955
3,64966383316653
3,64835084889474
3,68007336027505
3,89849468080955
3,91692561846282
3,69037678732062
3,67943743854363
3,67867072052875
3,67858581263955
3,67867072423825
3,67943743867426
3,69037678261669
3,91692561645278
3,79327645703199
3,91690947162538
3,89737170396765
3,89627500614805
3,89627104375116
3,89627500708009
3,89737170384068
3,91690947016942
3,79327645642899
3,99275595025833
4,12289602327487
4,10236850191289
4,10122976141989
4,1012258323332
4,10122976283673
4,10236850452171
4,12289602586704
3,99275595105987
4,12291380097184
3,88478916119545
3,87345629487127
3,87265099152237
3,87256016453426
3,87265099574329
3,87345630292833
3,88478916940722
4,12291380353477
4,10353614365721
3,87412324351444
3,8409971475648
3,84237874253957
3,84214547256521
3,84237874571879
3,8409971545542
3,87412325127861
4,10353614615224
4,12291380029648
3,88478915828169
3,87345628908937
3,87265098253257
3,87256015294964
3,87265098327622
3,87345629194636
3,88478916219403
4,12291380162961
3,99275594997864
4,12289602206811
4,10236849951832
4,10122975769671
4,10122582753542
4,10122975767361
4,1023684999736
4,12289602287973
3,99275595027088
4,19220981336518
4,32885555976604
4,30734372224577
4,30616530020703
4,3061613716411
4,30616529644923
4,30734371710227
4,3288555559363
4,19220981232819
4,32887500808937
4,07923062857981
4,06753209272753
4,06668830643127
4,06659138946454
4,0666882946063
4,06753207673943
4,07923061686744
4,32887500494733
4,30855367494883
4,06822999672708
4,03374090622122
4,03519074114799
4,03494248273059
4,03519073020986
4,03374089203597
4,06822998692837
4,30855367241262
4,32887500742354
4,07923062684879
4,06753209287911
4,06668831098211
4,06659139849376
4,06668830572708
4,06753208671649
4,07923062326037
4,32887500660527
4,19220981308946
4,32885555904924
4,30734372230868
4,30616530209177
4,3061613753805
4,30616530105488
4,30734372123416
4,32885555858384
4,19220981301477
4,39163689792161
4,53478625812603
4,51229576293401
4,51108017223588
4,51107637705569
4,51108017503328
4,51229576610231
4,53478625984368
4,39163689828837
4,53480746404434
4,27370292360701
4,26166798290813
4,26078561304811
4,26068259675648
4,26078562170275
4,26166799223449
4,27370292810559
4,53480746488744
4,51354580542415
4,26239670227512
4,22658720994109
4,22810460764684
4,22784115861064
4,22810461519888
4,22658721660325
4,26239670366873
4,5135458052546
4,53480746531036
4,27370292755221
4,26166798601923
4,26078561237648
4,2606825921583
4,26078561551457
4,26166798709576
4,27370292522978
4,53480746420243
4,39163689844588
4,53478625975986
4,51229576422238
4,5110801719576
4,51107637515129
4,51108017247056
4,51229576397418
4,53478625865274
4,3916368980047
4,59103591660849
4,74068636955731
4,71722297732414
4,71597294480073
4,7159692331085
4,71597294569962
4,71722297963769
4,74068637233115
4,59103591752074
4,74070939336017
4,46820793085419
4,45586704061029
4,45494601002336
4,45483667900306
4,4549460133754
4,45586704907548
4,46820794092016
4,74070939666269
4,71851069078111
4,45662655938528
4,41954107006935
4,42112552400469
4,42084661713461
4,42112552870171
4,41954108151552
4,45662657277703
4,71851069515378
4,740709392303
4,46820792743995
4,45586703728678
4,45494600847678
4,45483667868845
4,4549460124593
4,45586704669496
4,46820793828567
4,74070939582854
4,59103591617072
4,74068636814334
4,71722297594777
4,71597294416022
4,71596923297821
4,71597294532028
4,71722297865177
4,74068637124002
4,59103591717527
4,79040562026229
4,94655408936395
4,9221237184072
4,92084212665785
4,92083839017556
4,92084212260849
4,92212371193162
4,94655408363679
4,79040561857273
4,94657909356656
4,66274740510769
4,65013247775042
4,64917253652474
4,64905680147871
4,64917252340042
4,65013245662725
4,66274738631408
4,94657908800762
4,92344648917133
4,65092285248963
4,61260766529759
4,61425846197661
4,61396376283797
4,61425844867081
4,61260764348322
4,65092283275143
4,92344648329074
4,94657909406499
4,66274740675215
4,65013247970371
4,64917253896853
4,64905680599873
4,64917253131559
4,65013246676311
4,66274739472416
4,9465790904413
4,79040562046874
4,9465540900451
4,92212371921624
4,92084212766987
4,92083839204744
4,92084212588657
4,92212371612936
4,94655408711982
4,79040561958059
4,98974478657924
5,15238741134877
5,12699611047276
5,12568598186903
5,12568217971551
5,12568598612487
5,12699611645699
5,15238741595865
4,98974478785115
5,15241459695567
4,85732324791588
4,84446745043993
4,84346830103678
4,84334615827171
4,84346831396428
4,84446746841763
4,85732326157637
5,1524146006969
5,12835122736431
4,84528876944712
4,80579202818213
4,80750846254705
4,80719770508539
4,80750847308707
4,8057920422091
4,84528877950301
5,12835123002775
5,1524145967209
4,85732324713133
4,84446744921275
4,84346829816017
4,84334615134643
4,84346830169132
4,84446745313846
4,85732324917347
5,15241459713877
4,989744786482
5,15238741102374
5,12699610996443
5,12568598067761
5,12568217684746
5,12568598104223
5,12699611012921
5,15238741082201
4,98974478637762
5,18905230731473
5,35818428592504
5,33183836615702
5,33050284267398
5,33049899194857
5,33050284035825
5,33183836383204
5,35818428501367
5,18905230719357
5,35821388993697
5,05193753599305
5,03887518671245
5,03783643106104
5,03770775379953
5,03783642494742
5,03887518162332
5,05193753538631
5,35821389026033
5,33322292357104
5,03972777724861
4,99909945595272
5,00088065589625
5,00055354082603
5,00088065381858
4,99909945803781
5,03972778358478
5,33322292601993
5,35821389059815
5,05193753811663
5,03887518909192
5,03783643415624
5,03770776028989
5,0378364370255
5,03887519743675
5,0519375486175
5,35821389409877
5,18905230758859
5,35818428680466
5,33183836714258
5,3305028439558
5,33049899463638
5,33050284536033
5,33183837038112
5,35818429049333
5,18905230878318
5,38832708944493
5,56394259999334
5,53664853554763
5,5352908305924
5,53528703435604
5,53529083120697
5,53664853482954
5,5639425979452
5,38832708865838
5,56397485332669
5,24659228381122
5,23335900945803
5,23228011010396
5,2321448069111
5,23228011120077
5,23335900526637
5,24659227516507
5,56397485013855
5,53805953292452
5,23424318525513
5,19253515974675
5,19438000814956
5,19403645922622
5,19438000661104
5,19253514997678
5,23424317054208
5,5380595278002
5,56397485164069
5,24659227850571
5,23335900461323
5,23228010764641
5,23214480422807
5,23228010414742
5,23335899354883
5,24659226417715
5,56397484682709
5,3883270887467
5,56394259779603
5,53664853354115
5,53529082957462
5,53528703324496
5,53529082828601
5,53664852997672
5,56394259339449
5,38832708728698
5,5875679564598
5,76966024745273
5,74142444955365
5,74004801546062
5,74004431170397
5,74004801539375
5,74142445125087
5,76966025045248
5,58756795753824
5,76969537203158
5,44128954071553
5,42792225539793
5,42680260053675
5,42666055717888
5,42680260003953
5,4279222610556
5,44128955107995
5,76969537578131
5,74285881943971
5,42883832816548
5,38610432434923
5,38801164695195
5,38765155287204
5,38801164561605
5,38610433055033
5,42883834057594
5,74285882399515
5,7696953748565
5,44128954941386
5,42792226226509
5,42680260070823
5,42666055336827
5,42680259911949
5,42792226629066
5,44128955842894
5,7696953782203
5,58756795762974
5,76966025105517
5,74142445239769
5,74004801553149
5,74004431012566
5,74004801501277
5,74142445341908
5,76966025349621
5,58756795854836
5,78677379542557
5,97533502102169
5,94616398924697
5,9447723658495
5,9447687281655
5,94477236550791
5,94616398708054
5,97533501775963
5,78677379428946
5,97537324187337
5,63603142108053
5,62256837235129
5,62140713737933
5,62125840133938
5,62140713727753
5,62256836630167
5,6360314108398
5,97537323822067
5,94761858232959
5,62351684901792
5,57981238752207
5,58178061603853
5,58140377102218
5,581780618912
5,57981238426629
5,62351683961618
5,9476185787137
5,97537323834649
5,63603141054328
5,62256836545029
5,62140714107544
5,6212584122201
5,62140714566427
5,62256836641565
5,63603140610277
5,9753732363528
5,786773793965
5,97533501665769
5,94616398638897
5,94477236738026
5,94476873267174
5,94477236898126
5,94616398712753
5,97533501579756
5,78677379351585
5,98594352475229
6,18096455541144
6,15086491533907
6,14946167566142
6,14945798233885
6,14946167686771
6,1508649184496
6,18096455914386
5,98594352598012
6,18100608024944
5,83082015859243
5,81730075148113
5,816097125406
5,81594174141905
5,81609712872188
5,81730076109336
5,83082017067385
6,18100608427594
6,15233643083286
5,81828225513703
5,77366451022283
5,7756920999422
5,77529827288017
5,77569210154388
5,77366451857839
5,81828226734017
6,1523364350545
6,18100608374516
5,83082016858528
5,81730075617835
5,81609711750905
5,81594172561823
5,81609711669438
5,81730075961361
5,83082017555958
6,18100608631088
5,98594352620003
6,18096455955005
6,15086491728447
6,14946167239083
6,14945797579491
6,14946167188675
6,15086491783698
6,18096456116751
5,98594352682292
6,1850759268213
6,38654645978026
6,35552475936859
6,35411372672494
6,3541098401198
6,35411372546098
6,3555247566395
6,3865464567786
6,18507592585991
6,3865916266142
6,0256580735715
6,01212289187624
6,01087588784444
6,01071388010539
6,01087588331542
6,01212288211491
6,02565806284641
6,38659162318013
6,35700978274387
6,01313837589027
5,96766607712914
5,9697512700277
5,96934020008281
5,96975126415599
5,96766606452112
6,01313836206617
6,35700977832049
6,38659162379917
6,02565806605729
6,01212289051601
6,01087589852673
6,01071389681401
6,01087589388716
6,0121228805896
6,02565805519576
6,38659162032606
6,18507592565551
6,38654645666818
6,35552475880521
6,35411373114894
6,35410984703962
6,35411372983928
6,35552475600765
6,38654645360993
6,18507592467792
6,38416975737252
6,5920783315526
6,56014106590133
6,55872619973115
6,55872197955571
6,55872619889982
6,56014106497129
6,59207833106181
6,38416975727052
6,59212733655661
6,22054742443007
6,20703836822287
6,20574680266772
6,20557835221617
6,20574680096611
6,20703836679356
6,22054742423919
6,59212733663859
6,56163572985887
6,20808889421785
6,16182247337911
6,16396324914095
6,16353481461889
6,16396325035463
6,16182247662303
6,20808889816914
6,56163573116405
6,59212733839606
6,22054742880416
6,20703836674164
6,20574679175991
6,20557833850142
6,20574679535668
6,20703837323624
6,22054743516504
6,59212734035211
6,38416975813435
6,59207833336424
6,560141065288
6,55872619521366
6,55872197387562
6,55872619657668
6,5601410676395
6,59207833558674
6,3841697588084
6,58322401725581
6,79755752603155
6,76471117533676
6,76329668418162
6,76329190802893
6,76329668810983
6,76471118143411
6,79755753127075
6,58322401878168
6,79761064658833
6,41549069960209
6,40205074790309
6,40071329525282
6,40053860374203
6,40071330732099
6,40205076674395
6,41549071588463
6,797610651343
6,76621160792583
6,40313765825362
6,35613914501898
6,35833327978991
6,3578873257707
6,35833329005864
6,35613916139178
6,40313767269336
6,76621161218068
6,79761064562198
6,41549069774018
6,40205075056859
6,40071330392315
6,40053861249028
6,40071330789003
6,40205075729424
6,41549070400574
6,79761064751139
6,58322401685562
6,79755752526035
6,76471117644063
6,76329668777241
6,76329191165209
6,76329668834575
6,76471117752063
6,79755752635115
6,58322401719491
6,78223790318496
7,00298116829667
6,96923225651967
6,96782252800086
6,96781694919894
6,96782252311926
6,96923224851782
7,00298116105745
6,7822379010284
7,00303879288477
6,61049058619138
6,59716382718212
6,59577894699026
6,59559824656802
6,59577893116897
6,59716380102262
6,61049056234265
7,00303878575688
6,97073470253659
6,59828843348421
6,55062148524748
6,55286653213956
6,55240300323741
6,55286651610117
6,55062145806195
6,59828840816391
6,97073469490175
7,00303879332265
6,61049058684748
6,59716382518683
6,59577894194986
6,59559824237925
6,59577893272692
6,59716380889542
6,61049057115795
7,0030387885286
6,78223790336636
7,00298116856849
6,96923225569342
6,96782252591326
6,96781694746395
6,9678225237644
6,96923225177818
7,00298116470821
6,78223790217624
6,98121057529094
7,20834641169124
7,17370153323982
7,17230095045878
7,17229435482061
7,17230095250205
7,17370153731949
7,20834641597389
6,98121057664143
7,20840872757585
6,80554974986951
6,79238122122395
6,79094724417569
6,79076085758077
6,79094725110956
6,79238123524036
6,8055497646982
7,20840873226455
7,1752018091591
6,79354509618765
6,74527497335418
6,74756822031532
6,74708718931453
6,74756822826614
6,74527498991568
6,79354511403036
7,17520181483547
7,20840872730957
6,80554974921982
6,79238122133301
6,79094724543101
6,79076085889885
6,79094725091262
6,79238123317775
6,80554976225305
7,20840873148469
6,98121057518067
7,20834641142217
7,17370153328501
7,17230095097867
7,17229435536653
7,17230095242064
7,17370153646526
7,2083464149612
6,98121057631847
7,18014094851399
7,41365024765629
7,37811595402385
7,37672916153212
7,37672129082838
7,37672916404951
7,37811595670468
7,41365024890986
7,1801409487396
7,41371763106852
7,00067094687017
6,98770680970434
6,98622188133232
6,98603015604207
6,98622188923916
6,98770681766768
7,00067095002437
7,41371763149708
7,3796096962406
6,98891186514978
6,94010519765318
6,94244355942402
6,94194504743495
6,94244356669135
6,94010520357617
6,9889118656539
7,37960969577811
7,41371763134704
7,00067094803022
6,98770681166541
6,98622188322938
6,98603015627877
6,98622188667077
6,9877068129509
7,00067094566317
7,4137176301963
7,18014094862936
7,41365024813672
7,37811595483605
7,37672916231772
7,37672129092639
7,37672916298597
7,37811595475131
7,41365024710374
7,18014094820094
7,37902826480876
7,61888946388823
7,58247229030778
7,58110413466621
7,58109467893764
7,58110412965926
7,58247228364402
7,61888945911047
7,37902826354328
7,61896245091917
7,19585701998573
7,18314454999796
7,1816064772438
7,1814098107596
7,18160646124843
7,18314452901186
7,19585700524134
7,61896244706179
7,58395508093635
7,18439277692971
7,13511766666304
7,13749796379661
7,13698208835166
7,13749794826895
7,13511764720069
7,18439276417731
7,58395507774989
7,61896245068986
7,19585701866836
7,18314454680194
7,18160647315532
7,18140980904177
7,18160646490391
7,18314453739712
7,19585701349968
7,6189624495715
7,37902826471382
7,61888946334274
7,58247228898426
7,58110413297293
7,5810946782261
7,58110413117315
7,58247228711658
7,61888946253052
7,3790282645826
7,57787194678234
7,82406074575345
7,78676721291176
7,78542270187385
7,78541139686908
7,78542270570109
7,78676721835135
7,82406074999863
7,57787194796176
7,82413971773784
7,39111100236289
7,37869842381166
7,37710478357389
7,37690376365959
7,37710479568262
7,37869844090806
7,39111101559951
7,82413972139996
7,7882343702975
7,379992079525
7,33031785295697
7,33273651188017
7,33220359507868
7,33273652327994
7,33031786870915
