1,02556826256948
1,02557456051612
1,02556826263511
1,02587730282526
1,03110323390294
0,998608064241531
1,03111717065968
0,970770861296963
0,967500688387577
0,967287993590541
0,967265795360946
0,967287993822341
0,967500688641341
0,970770861424278
1,0311171706847
1,02619882714499
0,967673553001442
0,958745384543714
0,959090572807884
0,959041837250353
0,959090573099365
0,95874538486066
0,967673553157833
1,02619882717514
1,03111717060134
0,970770861114615
0,967500688231593
0,967287993553434
0,967265795386131
0,967287993776791
0,967500688472752
0,9707708612315
1,03111717062338
0,998608064210144
1,03110323379098
1,02587730268858
1,02556826255411
1,02557456052656
1,02556826261626
1,02587730275543
1,03110323382311
0,998608064216138
1,19831543710367
1,23731098278715
1,23104327539361
1,2306735228142
1,23068090895947
1,23067352281403
1,23104327541673
1,23731098282704
1,19831543711795
1,2373274649899
1,16493961123092
1,16103093970692
1,16077621878328
1,16074934271206
1,16077621879496
1,16103093980766
1,16493961138818
1,2373274650451
1,23142777970373
1,1612381658691
1,15054704806736
1,15096139561708
1,15090261728521
1,15096139566516
1,15054704824591
1,16123816611149
1,23142777978614
1,23732746505067
1,16493961141777
1,16103093985626
1,16077621880244
1,16074934267859
1,16077621886583
1,16103094003435
1,16493961163899
1,23732746512416
1,19831543712884
1,23731098286454
1,23104327545546
1,23067352282213
1,2306809089456
1,23067352284339
1,23104327551061
1,23731098293092
1,19831543715069
1,39801495709598
1,44351165196797
1,43620396765796
1,43577414761893
1,43578254909207
1,43577414756242
1,4362039675586
1,44351165187262
1,39801495706688
1,44353062576208
1,35911632569722
1,35457767545819
1,35428113649207
1,35424953646106
1,35428113627943
1,35457767508722
1,35911632534347
1,44353062565441
1,43665078126502
1,35481911817276
1,34237743579269
1,34286099918853
1,34279197715393
1,34286099888547
1,34237743527164
1,35481911768172
1,43665078111624
1,44353062570177
1,35911632551929
1,35457767534607
1,35428113654634
1,35424953658593
1,35428113628573
1,35457767490341
1,35911632510625
1,44353062557715
1,398014957071
1,44351165189428
1,43620396761153
1,4357741476414
1,43578254914379
1,43577414756505
1,43620396748247
1,44351165177438
1,39801495703488
1,59770531640484
1,64970403366663
1,64135850447956
1,64086935437682
1,6408786620718
1,64086935445183
1,64135850459368
1,64970403376271
1,59770531643255
1,64972538222029
1,55330237752403
1,54814366488688
1,54780553519498
1,5477691595712
1,54780553546338
1,54814366529513
1,55330237786772
1,64972538231945
1,64186674397368
1,54841919110638
1,53424132890308
1,53479417121034
1,53471471451487
1,53479417155731
1,5342413294308
1,54841919155056
1,64186674410181
1,64972538228079
1,5533023776942
1,54814366495774
1,54780553504971
1,54776915931706
1,54780553532312
1,54814366537353
1,55330237804409
1,64972538238173
1,59770531642989
1,64970403373711
1,64135850450892
1,64086935431666
1,64087866196655
1,64086935439375
1,64135850462614
1,64970403383576
1,59770531645834
1,79738516845942
1,85588690067242
1,84650595155465
1,84595832862197
1,84596841031745
1,84595832855844
1,84650595147145
1,85588690061412
1,79738516844418
1,85591049501514
1,74749912692777
1,74173167989913
1,7413522127742
1,74131098292912
1,74135221255846
1,74173167961849
1,74749912673308
1,85591049496461
1,84707457139903
1,74204117984572
1,72614354231725
1,72676575998313
1,72667562267586
1,72676575973511
1,72614354200016
1,74204117963139
1,84707457134432
1,85591049495133
1,74749912675215
1,74173167984482
1,74135221297667
1,74131098327724
1,74135221280513
1,74173167963032
1,74749912661213
1,85591049491644
1,79738516843298
1,85588690059969
1,84650595153216
1,84595832870582
1,84596841046163
1,84595832866062
1,84650595147633
1,85588690056403
1,79738516842423
1,99705312734386
2,06205902855487
2,05164530735158
2,05104027410573
2,05105091980607
2,05104027415813
2,05164530740847
2,06205902858285
1,99705312734922
2,06208468870652
1,94170797682156
1,93534450902117
1,93492396890364
1,93487780833824
1,93492396907592
1,93534450920229
1,94170797690337
2,06208468872056
2,05227309635424
1,9356879124389
1,91808887369327
1,91878061849103
1,91867948402552
1,91878061867293
1,91808887386732
1,93568791249579
2,0522730963585
2,06208468877591
1,94170797701543
1,93534450909388
1,93492396870907
1,9348778079864
1,93492396882085
1,93534450918455
1,94170797702244
2,06208468876855
1,99705312737259
2,06205902863517
2,05164530738169
2,05104027402515
2,05105091966036
2,05104027405251
2,05164530740112
2,06205902863217
1,99705312736909
2,19670793044187
2,2682191012679
2,25677557742574
2,25611430394946
2,25612527052364
2,25611430389129
2,25677557736133
2,2682191012347
2,19670793043514
2,26824661458064
2,1359303573414
2,12898494963133
2,12852361004382
2,12847248244253
2,12852360984173
2,1289849494095
2,13593035722942
2,26824661455849
2,25746118833454
2,12936219236512
2,11008218754418
2,11084357438346
2,11073113337045
2,11084357413836
2,11008218728061
2,1293621922387
2,257461188311
2,2682466145077
2,13593035713105
2,1289849495222
2,12852361017572
2,12847248270638
2,12852360999508
2,12898494933247
2,13593035704561
2,26824661449312
2,19670793041165
2,26821910118079
2,25677557738055
2,25611430400409
2,25612527063292
2,25611430395481
2,2567755773294
2,26821910115858
2,19670793040807
2,39634835954334
2,47436574873324
2,46189574990229
2,46117947484236
2,46119053963379
2,46117947491059
2,46189574999156
2,47436574879569
2,39634835955962
2,47439490819969
2,33016774466337
2,32265580206755
2,32215398748583
2,32209783877497
2,32215398774385
2,3226558024078
2,33016774490419
2,47439490826299
2,46263773492852
2,32306679246662
2,3021283589707
2,30295945370914
2,302835365442
2,30295945407982
2,30212835946665
2,32306679282482
2,46263773502381
2,47439490826927
2,33016774486878
2,3226558021979
2,32215398742646
2,32209783863782
2,32215398774727
2,32265580263208
2,33016774518725
2,47439490835479
2,39634835957214
2,47436574881832
2,46189574995628
2,46117947481776
2,46119053957699
2,46117947491202
2,46189575008442
2,47436574891292
2,39634835959763
2,59597310945348
2,68049757064192
2,66700472335774
2,66623483220539
2,66624572668121
2,66623483214218
2,66700472325653
2,68049757055232
2,59597310942702
2,68052825966693
2,52442160739292
2,51635992969043
2,51581796094044
2,51575671848242
2,51581796067938
2,51635992927622
2,5244216070293
2,68052825956001
2,66780159316036
2,51680452439317
2,49423224755076
2,49513311218442
2,49499703907601
2,4951331117533
2,49423224687552
2,51680452380783
2,66780159298918
2,68052825960953
2,52442160722346
2,51635992957942
2,51581796096634
2,51575671852827
2,51581796055416
2,51635992893922
2,52442160667299
2,68052825944916
2,59597310942969
2,68049757057175
2,66700472331176
2,66623483221613
2,6662457267002
2,66623483209035
2,66700472311695
2,68049757040477
2,59597310938111
2,79558089850203
2,88661312159152
2,87210134556392
2,87127936622854
2,87128984330663
2,8712793662775
2,87210134566812
2,88661312170524
2,79558089853834
2,88664529274872
2,71869343773153
2,71010022070528
2,70951840159853
2,70945198319776
2,70951840181815
2,71010022114407
2,71869343819239
2,8866452928941
2,87295156329088
2,7105782132266
2,6863987295197
2,68736940034573
2,68722097462423
2,68736940074893
2,68639873026405
2,71057821396766
2,8729515635202
2,88664529278883
2,71869343784455
2,71010022076052
2,70951840154923
2,70945198316046
2,7095184019592
2,71010022148405
2,71869343854083
2,88664529300155
2,79558089851863
2,88661312163835
2,87210134558679
2,87127936620813
2,87128984329116
2,87127936633595
2,8721013458089
2,88661312184956
2,79558089858284
2,99517051429622
3,09271092301123
3,07718444872747
3,07631200640104
3,07632188293107
3,07631200634275
3,07718444858749
3,0927109228486
2,9951705142432
3,09274451619817
2,91298481953011
2,90387956870562
2,90325818844321
2,90318648372691
2,90325818820151
2,90387956815602
2,91298481890859
3,09274451599732
3,07808639330858
2,90439072292747
2,87863271301398
2,87967319347791
2,87951205742545
2,87967319307636
2,87863271217251
2,90439072201772
3,07808639301879
3,09274451617269
2,91298481946613
2,90387956870745
2,90325818854531
2,903186483829
2,90325818815996
2,90387956794306
2,912984818667
3,09274451592104
2,99517051428564
3,09271092298474
3,07718444872821
3,07631200644332
3,07632188297336
3,07631200632557
3,07718444849928
3,09271092274856
2,99517051421159
3,19474068871786
3,29878948931705
3,28225282509126
3,28133171426905
3,28134078450125
3,28133171438442
3,28225282532833
3,2987894895704
3,19474068879822
3,29882447808267
3,10729728384153
3,09770086321638
3,09704020401976
3,09696309772346
3,0970402044338
3,09770086406541
3,10729728474773
3,29882447837009
3,28320482312653
3,09824493847371
3,07093912943981
3,07204938647516
3,0718751608168
3,07204938701381
3,07093913053975
3,0982449396447
3,28320482349759
3,29882447810351
3,10729728389174
3,09770086320108
3,09704020389158
3,09696309754403
3,09704020431866
3,09770086406965
3,10729728481407
3,29882447839555
3,19474068872646
3,29878948933785
3,28225282508492
3,28133171421597
3,28134078442695
3,28133171433677
3,28225282533007
3,2987894895979
3,19474068880876
3,3942900777718
3,50484736872075
3,48730518404284
3,48633736866885
3,48634545297066
3,48633736846827
3,4873051836819
3,50484736836819
3,39429007766346
3,50488373482293
3,30163238085699
3,29156705984459
3,29086735319816
3,29078474633639
3,29086735252048
3,29156705861393
3,30163237964657
3,50488373445006
3,48830550536451
3,29214379310207
3,26332296026475
3,26450287897628
3,26431518242417
3,26450287820738
3,26332295883673
3,29214379167431
3,48830550492198
3,50488373479579
3,30163238077853
3,29156705980877
3,29086735328073
3,2907847465333
3,29086735275775
3,29156705880953
3,30163237975943
3,50488373447765
3,39429007776053
3,50484736868826
3,487305184028
3,48633736870305
3,4863454530522
3,48633736856657
3,48730518376289
3,50484736841494
3,39429007767487
3,59381734300834
3,71088304630492
3,69234016836617
3,69132776142194
3,69133473283764
3,69132776167897
3,69234016879188
3,71088304669364
3,59381734312459
3,7109208362972
3,49599167266289
3,48548115408757
3,48474254906929
3,48465434577562
3,48474254991699
3,48548115550245
3,49599167396351
3,71092083668729
3,69338707014183
3,48609024460332
3,45578916211166
3,45703854728423
3,45683709314923
3,45703854818696
3,45578916365019
3,48609024604292
3,69338707057673
3,71092083633384
3,49599167278564
3,48548115421407
3,48474254910289
3,48465434565858
3,48474254966482
3,48548115520164
3,49599167373295
3,71092083662287
3,5938173430235
3,71088304635577
3,69234016841855
3,69132776143585
3,69133473278917
3,69132776157458
3,6923401686673
3,71088304659817
3,5938173430979
3,79332119533868
3,91689494528942
3,89735640647486
3,89630168255966
3,89630740705562
3,89630168232167
3,89735640610887
3,9168949449779
3,79332119524833
3,91693428406755
3,69037677175598
3,6794461555407
3,67866873901775
3,67857485110631
3,67866873824404
3,67944615434777
3,69037677073784
3,91693428377194
3,89844805841553
3,68008730005656
3,6483427120844
3,64966132590815
3,64944583298345
3,64966132511672
3,64834271085494
3,68008729899928
3,89844805810747
3,91693428403214
3,6903767716226
3,6794461553494
3,67866873885192
3,67857485106887
3,67866873838975
3,67944615462247
3,69037677098974
3,91693428384674
3,79332119532399
3,91689494523419
3,89735640639563
3,896301682491
3,89630740704011
3,89630168238206
3,89735640622262
3,91689494508225
3,7933211952793
3,99280040996297
4,12288143557861
4,10235246626481
4,10125780621776
4,10126217854763
4,10125780636748
4,10235246646442
4,12288143572213
3,99280041000101
4,12292246932814
3,88478932455655
3,87346508801502
3,87264887710753
3,87254925125558
3,87264887759242
3,87346508865368
3,88478932500784
4,12292246944664
4,10348694059696
3,87413801484668
3,84098866020831
3,84237615108101
3,84214636836679
3,84237615157165
3,84098866083131
3,87413801526343
4,1034869407026
4,1229224693394
3,88478932462054
3,8734650881756
3,8726488773444
3,87254925145359
3,87264887762562
3,87346508850975
3,88478932482002
4,12292246938586
3,99280040996758
4,12288143560511
4,10235246633129
4,10125780631587
4,10126217862964
4,10125780638128
4,10235246640479
4,12288143564437
3,99280040997583
4,19225374072227
4,32884089137896
4,30732688859374
4,30619480303158
4,30619770481789
4,30619480298462
4,30732688857486
4,32884089140901
4,19225374073714
4,32888375393454
4,07923100951933
4,06754100648403
4,06668596248329
4,06658054482009
4,06668596231418
4,06754100641393
4,07923100962384
4,32888375398688
4,30850216227977
4,06824547574742
4,03373204664159
4,03518797744929
4,03494368302967
4,03518797722734
4,03373204654388
4,06824547587471
4,30850216234489
4,32888375397262
4,07923100961585
4,06754100647768
4,06668596228739
4,06658054452684
4,06668596210992
4,06754100639517
4,07923100971009
4,32888375402201
4,192253740738
4,32884089141894
4,30732688859111
4,30619480295044
4,30619770469642
4,30619480290007
4,30732688856708
4,32884089144473
4,19225374075167
4,3916799009285
4,53477165787945
4,51227813713515
4,51111127499368
4,5111125406259
4,51111127497939
4,51227813705132
4,53477165775473
4,39167990088513
4,53481642633791
4,27370354122103
4,26167696459374
4,26078298634146
4,26067176611431
4,26078298634835
4,26167696438172
4,27370354084814
4,53481642620401
4,5134919701321
4,26241288986232
4,22657794465354
4,22810182678419
4,22784272370078
4,22810182694885
4,226577944615
4,26241288957745
4,5134919700157
4,53481642623733
4,27370354091282
4,26167696436436
4,26078298639899
4,26067176640845
4,26078298664919
4,26167696451624
4,27370354084087
4,5348164261895
4,3916799008868
4,53477165775182
4,51227813704012
4,51111127501749
4,51111254074771
4,51111127510402
4,51227813710703
4,53477165775172
4,39167990087912
4,5910777726662
4,74067188874434
4,7172046107887
4,71600569387999
4,7160051932961
4,71600569389907
4,71720461087039
4,74067188885917
4,59107777270553
4,7407187034648
4,46820871047622
4,4558760919301
4,45494299979597
4,45482600682236
4,45494299976866
4,45587609207866
4,46820871076733
4,74071870357131
4,71845462832294
4,45664343157645
4,41953147950241
4,42112270444091
4,42084847719855
4,42112270414914
4,41953147930868
4,45664343163183
4,71845462836852
4,74071870361873
4,46820871096788
4,45587609237634
4,45494299989515
4,45482600659182
4,4549429994668
4,45587609192525
4,4682087107632
4,74071870358341
4,59107777272991
4,74067188894797
4,71720461097349
4,71600569392107
4,71600519320059
4,7160056937741
4,71720461080685
4,74067188885746
4,59107777271053
4,79044629261657
4,94653964302598
4,92210460852921
4,92087645219332
4,92087410075702
4,9208764522015
4,92210460851612
4,94653964299267
4,7904462926039
4,94658866590996
4,66274839317286
4,65014154850715
4,64916910711976
4,64904633505683
4,64916910724506
4,65014154860435
4,66274839317314
4,94658866589902
4,92338840452837
4,65094027118423
4,61259779775593
4,61425561143355
4,61396596643852
4,6142556118533
4,6125977982682
4,65094027150521
4,92338840460603
4,94658866573436
4,66274839260702
4,65014154797293
4,6491691069476
4,64904633522649
4,6491691074777
4,65014154867561
4,66274839310791
4,94658866586659
4,7904462925438
4,94653964279165
4,92210460830796
4,92087645212203
4,92087410082728
4,9208764522979
4,92210460854562
4,94653964296567
4,79044629259047
4,98978422752404
5,1523730579437
5,12697631083077
5,12572189560105
5,12571761831901
5,12572189555993
5,12697631075535
5,15237305786906
4,98978422750095
5,15242438220138
4,85732446395033
4,84447653338038
4,84346442826354
4,84333585847617
4,84346442806028
4,84447653302696
4,85732446361422
5,1524243820992
5,12829136534274
4,84530674444971
4,80578204580571
4,80750560660064
4,80720018791161
4,80750560618747
4,80578204512449
4,84530674383026
5,12829136515777
5,15242438235656
4,85732446444173
4,84447653381622
4,84346442836212
4,84333585830681
4,84346442792016
4,84447653310587
4,85732446381052
5,15242438216995
4,98978422758827
5,15237305814724
5,12697631101126
5,12572189564187
5,12571761824886
5,12572189550192
5,12697631078804
5,15237305795038
4,98978422753025
5,1890903023082
5,35817015367576
5,33181781674568
5,33054029759572
5,33053400067386
5,3305402976749
5,33181781691757
5,35817015386545
5,189090302369
5,35822392714125
5,05193886263544
5,03888432446707
5,03783210450275
5,03769775720798
5,03783210477475
5,0388843250644
5,05193886329863
5,35822392735436
5,33316144828133
5,03974620294972
4,99908937620897
5,00087775526559
5,0005562007624
5,0008777555871
4,99908937693383
5,0397462037659
5,33316144854473
5,35822392704048
5,05193886233848
5,03888432428303
5,03783210460623
5,03769775744736
5,03783210483619
5,03888432481754
5,05193886294973
5,35822392723872
5,18909030226642
5,35817015355279
5,33181781666946
5,3305402976386
5,33053400077299
5,3305402977004
5,33181781681534
5,35817015372096
5,18909030232111
5,38836337301411
5,56392881025794
5,53662716187375
5,53532979516264
5,53532138635728
5,53532979502814
5,53662716159
5,56392880995001
5,38836337291587
5,56398521724325
5,2465936592565
5,23336819200025
5,23227533981014
5,23213525171539
5,23227533940922
5,23336819110647
5,24659365825618
5,56398521692107
5,53799654719034
5,23426202381046
5,1925250332576
5,19437712179688
5,1940390639548
5,19437712149397
5,19252503242784
5,2342620227897
5,53799654685215
5,56398521728011
5,24659365932623
5,23336819189346
5,23227533947243
5,23213525138089
5,23227533940035
5,23336819149152
5,2465936587326
5,56398521707423
5,38836337302932
5,56392881028684
5,53662716182952
5,53532979502277
5,53532138621873
5,53532979502451
5,53662716174947
5,56392881014731
5,38836337297927
5,58760237618672
5,76964685637492
5,74140234699858
5,74008844123101
5,74007787559143
5,74008844142897
5,74140234738784
5,76964685677966
5,58760237631391
5,76970608579503
5,44129094301555
5,42793142391793
5,42679736752767
5,42665156796103
5,42679736811305
5,42793142512547
5,44129094430899
5,76970608620577
5,74279446847062
5,4288576351848
5,38609429251719
5,38800880744885
5,38765389818213
5,38800880787589
5,3860942935812
5,42885763644242
5,74279446888253
5,76970608580244
5,44129094310051
5,42793142421482
5,42679736800877
5,42665156834747
5,42679736809017
5,42793142466874
5,44129094377083
5,76970608603493
5,58760237618976
5,76964685641012
5,74140234712152
5,74008844143024
5,74007787575148
5,74008844141953
5,74140234719867
5,76964685655678
5,58760237624313
5,7868062386568
5,9753219985195
5,94614124912451
5,94481421293825
5,94480142089295
5,94481421270971
5,94614124869959
5,97532199809436
5,78680623852498
5,97538429225226
5,63603286024663
5,62257740755242
5,62140146742999
5,62125001137046
5,6214014667321
5,62257740621257
5,63603285887579
5,97538429182387
5,94755288687218
5,62353658096751
5,57980245539818
5,58177789013478
5,58140582796854
5,581777889554
5,5798024541504
5,62353657959892
5,94755288643419
5,97538429223993
5,63603286014992
5,62257740725945
5,62140146697789
5,62125001102007
5,62140146676883
5,62257740665076
5,63603285938363
5,97538429198447
5,78680623865167
5,97532199847946
5,94614124900319
5,94481421275101
5,94480142074783
5,94481421272498
5,94614124888107
5,97532199830467
5,78680623859148
5,98597384998477
6,1809519149528
6,15084159229851
6,1495049730759
6,1494897951376
6,14950497326296
6,15084159263407
6,18095191527987
5,98597385008512
6,18101755554175
5,83082162277279
5,81730959085636
5,81609096135592
5,81593395870013
5,81609096195584
5,81730959195232
5,83082162385555
6,18101755587584
6,15226936178076
5,81830246467926
5,77365483196708
5,7756894965432
5,77529998257634
5,77568949713258
5,77365483310312
5,81830246584475
6,15226936214535
6,1810175555195
5,83082162273826
5,8173095909542
5,81609096161396
5,81593395893714
5,81609096193433
5,81730959163218
5,83082162347544
6,18101755575474
5,98597384997553
6,18095191493851
6,15084159233904
6,14950497318277
6,14948979523575
6,1495049732541
6,1508415925015
6,18095191512244
5,98597385003497
6,18510404705737
6,386534222416
6,35550096861692
6,35415849671679
6,35414073345308
6,35415849663455
6,35550096847436
6,38653422228083
6,18510404701627
6,38660349359917
6,02565951145631
6,01213147723373
6,01086920630394
6,01070679354049
6,01086920599913
6,0121314767082
6,02565951095995
6,38660349344867
6,35694134631043
6,01315894845834
5,96765675292525
5,96974876461982
5,9693415603235
5,96974876419731
5,9676567522042
6,01315894778296
6,3569413461063
6,38660349367625
6,02565951169471
6,01213147742539
6,01086920631401
6,01070679343514
6,010869205959
6,01213147682492
6,02565951113638
6,38660349350802
6,18510404708924
6,38653422251475
6,35550096869629
6,35415849672095
6,35414073340944
6,35415849661796
6,3555009685227
6,38653422235389
6,18510404704082
6,38419579313043
6,59206639652661
6,56011687346504
6,55877241885596
6,55875188001297
6,55877241883415
6,56011687341676
6,59206639647285
6,38419579311311
6,59213952170878
6,2205489169952
6,20704663213416
6,20573962758034
6,2055719537206
6,20573962759186
6,20704663209562
6,22054891691381
6,5921395216787
6,56156621193567
6,20810976034101
6,16181360924943
6,16396082092266
6,16353578971067
6,16396082117795
6,1618136095598
6,20810976053423
6,56156621198217
6,59213952158562
6,22054891658505
6,20704663169905
6,20573962735261
6,20557195374352
6,20573962773968
6,20704663222222
6,22054891696813
6,5921395216884
6,38419579307941
6,59206639635678
6,56011687328485
6,55877241876166
6,55875188002246
6,55877241889542
6,56011687346918
6,59206639649534
6,38419579311711
6,5832481716662
6,79754576622062
6,76468670911861
6,76334424596878
6,76332075951829
6,76334424602053
6,76468670923692
6,79754576635483
6,58324817170956
6,79762297263085
6,41549233492154
6,40205868999186
6,40070567420493
6,40053293485023
6,40070567425347
6,40205869021018
6,41549233523159
6,79762297273744
6,76614121184504
6,40315868677834
6,3561307902196
6,35833084573344
6,35788790891709
6,35833084542963
6,35613078995198
6,40315868672293
6,76614121185206
6,79762297276683
6,41549233538393
6,4020586905122
6,40070567451144
6,40053293483139
6,40070567398847
6,4020586898759
6,41549233498737
6,79762297267128
6,58324817172247
6,79754576641213
6,76468670933414
6,76334424609572
6,76332075951048
6,7633442459108
6,76468670909848
6,79754576625369
6,58324817168215
6,782260206112
7,00296953924806
6,96920769378746
6,96787138930435
6,96784477521584
6,96787138932005
6,96920769375964
7,00296953917961
6,78226020608609
7,00305111498817
6,61049235122842
6,59717136453141
6,59577085111492
6,59559327006418
6,59577085130413
6,59717136463181
6,61049235114927
7,00305111494318
6,97066344780047
6,5983095678876
6,55061371756464
6,5528640908786
6,55240317453035
6,55286409148053
6,55061371823095
6,59830956823082
6,97066344786995
7,00305111488148
6,61049235086325
6,59717136411612
6,59577085087869
6,5955932701284
6,59577085162932
6,59717136505616
6,61049235147832
7,00305111503507
6,78226020606777
7,00296953909684
6,96920769361549
6,96787138920652
6,96784477524243
6,96787138945473
6,96920769393541
7,00296953931585
6,78226020612414
6,98123089908658
7,20833486491648
7,17367687407435
7,17235110500536
7,17232115204808
7,17235110486839
7,1736768739157
7,20833486482642
6,98123089906644
7,20842109591083
6,80555163878196
6,79238843606255
6,79093874024139
6,79075657677951
6,79093873967082
6,7923884353738
6,80555163835865
7,20842109580997
7,17512985147466
6,79356633788879
6,74526784424782
6,74756576503244
6,74708680892168
6,7475657640787
6,74526784303225
6,79356633707096
7,17512985126653
7,20842109595565
6,80555163893632
6,79238843623734
6,79093874032315
6,79075657668694
6,79093873940437
6,7923884350279
6,80555163808253
7,20842109573164
6,98123089910511
7,20833486498043
7,17367687414677
7,17235110503922
7,17232115200975
7,17235110475807
7,17367687377249
7,20833486471205
6,981230899034
7,18015931964682
7,4136387926371
7,37809119555704
7,37678053000306
7,37674695898552
7,37678053024558
7,37809119589019
7,41363879288636
7,18015931971445
7,41372994090052
7,00067297302798
6,98771375645732
6,98621297645696
6,98602656838119
6,98621297732358
6,98771375764817
7,00067297391916
7,41372994114259
7,37953715359227
6,98893307101541
6,94009864777742
6,9424411335877
6,94194412606098
6,94244113470523
6,94009864931399
6,98893307216622
7,37953715390493
7,41372994092843
7,0006729731199
6,98771375655451
6,98621297652144
6,98602656842973
6,98621297739984
6,98771375776301
7,00067297402568
7,41372994117466
7,18015931965833
7,41363879267516
7,37809119559733
7,37678053002976
7,37674695900563
7,37678053027718
7,37809119593777
7,41363879293045
7,18015931972773
7,37904468015384
7,61887818895182
7,58244746911808
7,58115666691638
7,58111914392875
7,58115666662387
7,58244746868774
7,61887818860243
7,37904468005472
7,6189744891094
7,1958592508895
7,1831512442594
7,18159723685568
7,18140697578346
7,18159723589046
7,18315124284133
7,19585924973957
7,61897448878364
7,58388196665497
7,18441391456896
7,13511163003936
7,13749547366109
7,13698047276317
7,13749547263162
7,1351116285324
7,18441391335192
7,58388196631081
7,61897448902087
7,19585925059612
7,18315124395559
7,18159723671866
7,18140697585353
7,18159723607635
7,18315124302047
7,19585924984555
7,61897448880933
7,37904468011713
7,61887818883033
7,58244746899228
7,58115666685963
7,58111914395777
7,58115666670087
7,58244746876195
7,61887818864627
7,37904468006537
7,57788628281257
7,82404975232928
7,78674234986419
7,78547634107167
7,78543453035458
7,7854763413665
7,78674235032008
7,82404975271957
7,57788628292601
7,82415142504885
7,39111350541129
7,37870487125296
7,37709530641908
7,37690160371857
7,37709530734197
7,37870487268648
7,391113506644
7,82415142540804
7,7881608137823
7,3800130734935
7,33031232827913
7,33273406211044
7,33220122097631
7,33273406294948
7,33031232960228
